video_id,frames,caption_words,comments,corr_avg,corr_median,corr_n,corr_n_ge_60,duration_s
-AKD2Lv7XqI,125,29004,3,62.992,80.0,375,260,
-qCO7NUpLc0,144,28601,2,82.44791666666667,85.0,288,270,
09c4bdKM5Kw,526,133773,2,19.34790874524715,20.0,1052,91,
0Mu2L9z1MH8,247,46850,1,61.34412955465587,80.0,247,168,
15cdyl2PU-E,129,24384,2,28.348837209302324,20.0,258,50,
1WYDsiYJGoQ,394,95786,4,27.142766497461928,20.0,1576,393,
2_y_3_3V-so,62,18974,1,66.53225806451613,80.0,62,47,
31ArBvYoG2Q,988,190777,1,80.21862348178138,85.0,988,900,
35YuILUlfGs,160,41233,1,59.96875,80.0,160,108,
3cFSNRG2xfA,46,9666,1,78.47826086956522,85.0,46,40,
3dQjIeYoIdM,115,24358,3,56.81739130434783,80.0,345,212,
3xe-g35SmEY,152,32491,1,15.05921052631579,20.0,152,9,
408qlS2z6ys,249,60524,2,49.407630522088354,30.0,498,237,
4ObzEft2R_g,119,25978,5,62.122689075630255,80.0,595,412,
4dmrahCJonM,339,88217,1,76.36283185840708,85.0,339,287,
56p3_aORiJ0,363,92099,4,73.59366391184572,85.0,1452,1207,
7JH1_ZKV7t4,157,35414,1,14.713375796178344,5.0,157,13,
8YPX1gZGyJg,184,38999,2,59.31521739130435,80.0,368,237,
9fFjlxUUQZg,126,26287,2,53.76190476190476,80.0,252,142,
9fYzb1g8tzw,164,36169,1,42.19512195121951,20.0,164,66,
ACvQNJwZSPg,100,20263,2,59.65,80.0,200,132,
AN3yxIBAxTA,296,75889,1,54.722972972972975,80.0,296,165,
AOf-i2vLd2o,371,103636,4,51.836253369272235,80.0,1484,804,
AmlmkTPqZrk,44,10858,1,42.38636363636363,20.0,44,18,
AoJDIy52y7g,195,40983,3,37.43418803418803,20.0,585,185,
BYvTEfNAi38,194,52771,1,81.55670103092784,85.0,194,178,
CAYKno16weE,163,36162,7,61.20245398773006,80.0,1141,779,
CvMDlG_AF3Q,171,37714,3,72.00779727095517,80.0,513,428,
DOWDNBu9DkU,310,61991,1,6.483870967741935,0.0,310,6,
DQOt-m7rg80,160,39195,1,76.65625,80.0,160,146,
DeSDjjicGWY,478,99626,1,49.40167364016737,30.0,478,236,
DkbfBIMSdgo,97,22377,1,64.79381443298969,80.0,97,70,
ERLMO-nay30,104,21374,2,72.79326923076923,80.0,208,176,
E_RDCFOlJx4,251,71213,3,63.90969455511288,80.0,753,513,
EdUAecpYVWQ,284,79139,1,39.75352112676056,20.0,284,97,
FNG9f2qJdWk,103,21776,1,50.33980582524272,70.0,103,54,
FXSpHy8LvmY,215,56935,1,66.75813953488372,80.0,215,156,
GbdF6th5PZk,146,30237,4,26.190068493150687,20.0,584,107,
Gpm-TI21x9s,263,54282,1,66.81368821292776,80.0,263,191,
GqCn94Ksdbo,181,37679,2,84.10220994475138,85.0,362,349,
GrvvkYTW_0k,140,34785,11,36.87337662337662,20.0,1540,533,
HWMq1WjvgfE,510,122743,2,85.47745098039216,90.0,1020,975,
ILeLo1lWjBk,643,158331,1,16.262830482115085,0.0,643,87,
IiilGiJZDsI,198,46891,1,21.232323232323232,20.0,198,6,
K4aI2t5T00c,304,58336,7,63.06343984962406,80.0,2128,1456,
KDwqqlqdYFQ,175,35037,1,78.85714285714286,80.0,175,161,
KKjHZpNMeik,153,39109,1,39.6078431372549,20.0,153,48,
L0QraSYq8tw,112,25629,2,63.879464285714285,80.0,224,163,
LYJDlz5w77Y,307,57803,2,56.32084690553746,80.0,614,337,
MEHVDGUP2Co,127,29500,1,34.78346456692913,20.0,254,76,
N5DbiWFjbh8,644,174996,1,44.76863354037267,20.0,644,299,
NQvVeLHzfSs,30,6561,5,73.0,80.0,150,123,
OBM5T5_kgdI,154,42144,3,62.22077922077922,80.0,462,308,
P4GsoMTv-SY,362,86073,5,53.04530386740331,80.0,1810,969,
PS_p3O9q4YI,378,86174,1,24.515873015873016,20.0,378,39,
PWyqVEkZGWk,264,70492,2,74.9905303030303,80.0,528,461,
PfFkm0Kgkn0,115,22895,1,77.65217391304348,80.0,115,106,
PlKeFj5teo4,44,11604,1,62.61363636363637,80.0,44,31,
R2UqeJbK2yc,255,51260,2,82.00980392156863,80.0,510,495,
RiRyzLl4Y8U,285,77074,6,72.35263157894737,80.0,1710,1390,
S0j4xOuRzD4,163,34440,5,59.282208588957054,80.0,815,530,
Sd6CcsCgFbg,232,61979,1,47.202586206896555,20.0,232,104,
U5cqrrhq9TA,206,42160,3,53.79449838187702,80.0,618,357,
URj7TorDHmQ,201,57741,1,75.13930348258707,85.0,201,167,
UrCFv2qCELI,224,67060,1,29.651785714285715,20.0,224,44,
WoHjWZFTnpQ,196,42855,1,59.0,80.0,196,121,
WoxDbIbpP_Q,1266,357914,3,49.043180621379676,30.0,3798,1853,
WpE4mQegNLgESP32,286,77072,1,46.25524475524475,20.0,286,136,
XRsJRqipSx8,260,52158,1,81.9423076923077,80.0,260,258,
YIAQ80evrFM,88,17876,7,62.93181818181818,80.0,616,429,
YQ8ZhHBraZg,58,12739,1,38.36206896551724,20.0,58,20,
YQeOmeMGpvE,190,41980,1,37.18421052631579,20.0,190,58,
ZOuZWE_tfgQ,291,65731,2,76.39862542955326,80.0,582,523,
_HHxV-7alwE,798,191247,2,33.85087719298246,20.0,1596,402,
_VzHpLjKeZ8,1773,401177,2,77.11731528482798,90.0,3546,2955,
a3wDEcORRR4,139,31919,2,79.35251798561151,80.0,278,263,
aXTtu4n37WI,385,93940,2,65.4,85.0,770,548,
aqfyRUVSq9I,223,44463,2,66.96412556053812,80.0,446,335,
btOIDQeMrMg,73,17149,1,39.02739726027397,20.0,73,25,
cggDZE7gZNw,279,57558,4,74.79749103942652,80.0,1116,965,
dKB7uHYU-ow,86,15756,1,58.19767441860465,80.0,86,53,
dQeNONerxEU,354,79972,2,51.67231638418079,80.0,708,376,
dV8rpGUoxns,612,123151,1,77.54575163398692,80.0,612,566,
dmPIydL0lyM,233,60240,2,57.46351931330472,80.0,466,281,
ewYBc1jBDGM,309,71492,1,51.420711974110034,70.0,309,164,
fcmXG3wB_1M,174,35281,1,66.33333333333333,85.0,174,131,
gdJHi9I0V4w,349,64284,2,54.69484240687679,80.0,698,397,
h50JwrVl2nQ,220,47223,2,67.05,80.0,440,341,
hRnofMxEf3Q,447,115570,1,35.022371364653246,20.0,447,129,
hnPi6i8Ua1M,110,22528,6,49.49393939393939,40.0,660,327,
hpeKrMG-WP0,205,54752,1,80.56585365853658,85.0,205,184,
iKZ05QIN8mc,630,141112,6,54.3515873015873,80.0,3780,2167,
jLXW6qVdfq4,70,13869,3,79.19047619047619,85.0,210,193,
jhvXWpRmhvM,108,21032,1,14.074074074074074,0.0,108,10,
lAVYDUeqdW4,94,25924,1,81.11702127659575,85.0,94,90,
lBC1nEq0_nk,232,65431,2,77.28232758620689,85.0,464,401,
lBGE5lwbruE,198,44928,2,73.57323232323232,80.0,396,332,
lV6zevUF-v0,249,51435,2,54.407630522088354,80.0,498,285,
lWgYgef-hQ8,155,33252,2,58.94838709677419,80.0,310,199,
mcAMNsmT6uE,164,30532,2,59.71646341463415,80.0,328,215,
muGlauyfOGsT,152,28306,1,23.61842105263158,20.0,152,13,
n3TeLpbw_jk,391,84612,1,19.757033248081843,0.0,391,70,
nxKkM4bXPFI,291,73212,1,19.652920962199314,20.0,291,20,
nxMkX0wtLm4,103,21201,3,76.1715210355987,80.0,309,272,
qNLvoSQCx60,156,35603,1,36.44230769230769,20.0,156,55,
r0kBl1__VEQ,506,88260,1,66.84782608695652,80.0,506,390,
raTtiqWOFW8,151,32289,2,66.64238410596026,80.0,302,221,
re-dSV_a0tM,865,211441,1,21.939884393063583,20.0,865,58,
rw3I118gQa8,357,70957,1,75.69747899159664,80.0,357,318,
s0dNRe0XWJ8,305,63784,1,17.80327868852459,5.0,305,43,
sF0KOVWj9p8,220,48220,2,20.788636363636364,20.0,440,50,
sHwSIcIdeDI,126,25313,1,71.54761904761905,85.0,126,99,
sI5Ftm1-jik,77,15472,3,47.96536796536797,20.0,231,109,
sL0LtyfNYkM,231,48854,1,67.88744588744589,85.0,231,167,
t1Q9_PlN4GU,60,17046,1,77.86666666666666,85.0,60,54,
t4LPzGIr41c,204,40165,1,73.13235294117646,80.0,204,169,
tFVAaUcOm4I,402,109205,1,40.13681592039801,20.0,402,136,
taSlxgvvrBM,81,16377,1,89.60493827160494,90.0,81,79,
u40kX1DYKdA,138,35265,1,58.6231884057971,80.0,138,88,
uwDajwnP2XE,115,24946,1,70.1304347826087,80.0,115,94,
w49SSxiPK_Q,71,14346,2,75.98591549295774,80.0,142,128,
wEevt2a4SKI,1729,367648,1,32.66628108733372,20.0,1729,422,
wKyt5ssrDQ8,78,21581,1,64.32051282051282,82.5,78,54,
wmTlM5s2xTY,268,60964,1,36.1455223880597,20.0,268,79,
yPwYNUDkkZs,357,78910,2,74.36414565826331,80.0,714,597,
yctzuuGAm-E,730,168930,1,26.89178082191781,20.0,730,122,
z58RORCUTao,367,74612,1,22.561307901907355,20.0,367,61,
zUyj7Xn9-sk,138,32779,1,86.03623188405797,90.0,138,132,
zZE4AejgDOA,176,32678,1,68.60795454545455,80.0,176,139,
zt7YAna-Qcc,235,47947,2,30.525531914893616,20.0,470,98,
